ext_gene,gene_id,frequency,is_cycling,ZT_cyclers,sleep_corr_exps,wake_corr_exps,Baseline,MechSD3,MechSD6,MechSD12,R85C10>TrpA1,R23E10>ChR,THIP,flybase_gene_id
CG32857,FBgn0052857,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.981, qval=0.6935",0.533,0.675,qval=0.0971,qval=0.4485,qval=1.0,qval=1.0,FBgn0052857
Tgt,FBgn0031321,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.794, qval=0.3944",0.689,0.707,qval=0.1848,qval=0.4321,qval=0.825,qval=0.7318,FBgn0031321
CG2611,FBgn0032871,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.888",qval=0.9302,0.555,qval=0.9198,qval=0.6852,qval=0.636,qval=0.7867,FBgn0032871
Mpp6,FBgn0032921,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.986",qval=0.7344,0.967,qval=0.5416,qval=0.8364,qval=0.6434,qval=1.0,FBgn0032921
Arc2,FBgn0033928,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=12, log2b=0.82, qval=0.311",qval=0.5986,1.079,qval=0.3393,qval=0.3,0.737,qval=0.6395,FBgn0033928
Vps29,FBgn0031310,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.846, qval=0.3742",0.501,0.599,qval=0.3607,qval=0.7968,qval=0.6224,qval=0.943,FBgn0031310
nkt,FBgn0036146,2,TRUE,Baseline,-,R23E10>ChR,"Peak=20, log2b=0.901",qval=0.0994,0.426,qval=0.2494,qval=0.8596,0.954,qval=0.8784,FBgn0036146
Sirt6,FBgn0037802,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.46, qval=0.3837",qval=0.1202,0.912,0.664,qval=0.8875,qval=1.0,qval=1.0,FBgn0037802
CG10395,FBgn0033019,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.567",qval=0.8517,0.574,qval=0.7629,qval=0.261,qval=0.2689,qval=1.0,FBgn0033019
LSm-4,FBgn0067622,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.982, qval=0.0915",qval=0.0681,1.145,0.781,qval=0.7035,qval=1.0,qval=1.0,FBgn0067622
CG33635,FBgn0053635,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.158",qval=0.6446,0.701,qval=0.2069,qval=0.9591,qval=0.4023,qval=1.0,FBgn0053635
CG5110,FBgn0032642,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.576",qval=0.3195,0.74,qval=0.1728,qval=0.8968,qval=0.4474,qval=1.0,FBgn0032642
wac,FBgn0035120,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.961",qval=0.3112,1.212,qval=0.6651,qval=0.9974,qval=1.0,qval=1.0,FBgn0035120
BORCS6,FBgn0035140,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.774",qval=0.1666,0.534,qval=0.0518,qval=0.3459,qval=0.083,qval=0.7275,FBgn0035140
HLH3B,FBgn0011276,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.937",qval=0.2742,0.698,qval=0.2012,qval=0.5163,qval=1.0,qval=0.9567,FBgn0011276
Rcd4,FBgn0032034,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=12, log2b=1.478, qval=0.4352",0.702,1.034,qval=0.2444,qval=0.5962,qval=0.6426,qval=1.0,FBgn0032034
CG4577,FBgn0031306,2,TRUE,Baseline,-,MechSD12,"Peak=4, log2b=0.59",0.362,0.451,0.52,qval=0.1166,qval=0.692,qval=0.7275,FBgn0031306
Rpb8,FBgn0037121,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.392, qval=0.1173",0.481,0.996,0.593,qval=0.2041,qval=0.6136,qval=0.8822,FBgn0037121
CG12795,FBgn0031535,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.719, qval=0.1173",0.506,0.619,qval=0.3069,qval=0.3327,qval=0.4759,qval=1.0,FBgn0031535
CG11539,FBgn0039859,2,TRUE,Baseline,-,R23E10>ChR,"Peak=20, log2b=1.47",qval=0.2618,qval=0.983,qval=0.594,qval=0.7908,0.737,qval=1.0,FBgn0039859
CG5412,FBgn0038806,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.752, qval=0.0662",0.495,0.753,0.539,qval=0.4888,qval=0.2539,qval=1.0,FBgn0038806
CG12948,FBgn0037739,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.914, qval=0.1265",0.516,0.543,qval=0.0557,qval=0.2327,qval=0.7088,qval=1.0,FBgn0037739
CG10514,FBgn0039312,2,TRUE,Baseline,-,R23E10>ChR,"Peak=20, log2b=1.28",qval=0.8769,qval=0.2534,qval=0.9218,qval=0.5651,0.819,qval=1.0,FBgn0039312
l(2)k14505,FBgn0021856,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.731",0.434,0.678,0.41,qval=0.6115,qval=0.558,qval=1.0,FBgn0021856
CG33785,FBgn0061362,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.674, qval=0.2193",qval=0.3199,1.13,0.751,qval=0.2526,qval=1.0,qval=1.0,FBgn0061362
CG33786,FBgn0061361,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.674, qval=0.2193",qval=0.3199,1.13,0.751,qval=0.2526,qval=1.0,qval=1.0,FBgn0061361
Est-Q,FBgn0037090,2,FALSE,-,-,"R85C10>TrpA1,
THIP","Peak=4, log2b=1.365, qval=0.4409",qval=0.9684,qval=0.9143,qval=0.9745,0.729,qval=0.9951,1.551,FBgn0037090
CG15525,FBgn0039732,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.872",qval=0.4607,0.584,qval=0.7346,qval=0.3081,qval=0.1817,qval=0.7023,FBgn0039732
CG8617,FBgn0033925,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.527",qval=0.2979,0.543,0.359,qval=0.8292,qval=1.0,qval=1.0,FBgn0033925
CG2846,FBgn0014930,2,TRUE,Baseline,-,MechSD3,"Peak=20, log2b=1.048",0.551,0.486,qval=0.5726,qval=0.8907,qval=1.0,qval=0.8822,FBgn0014930
GILT3,FBgn0039098,2,FALSE,-,-,"MechSD6,
R85C10>TrpA1","Peak=20, log2b=0.985, qval=1.0",0.386,0.788,qval=0.2016,1.249,qval=0.2074,qval=1.0,FBgn0039098
CG42568,FBgn0260770,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.68",qval=0.194,0.574,0.383,qval=0.4632,qval=1.0,qval=1.0,FBgn0260770
Fdx1,FBgn0011769,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.837",qval=0.8154,0.664,qval=0.2154,qval=0.2814,qval=0.8012,qval=0.7275,FBgn0011769
mRpS35,FBgn0035374,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.784",0.325,0.595,0.363,qval=0.354,qval=0.0925,qval=0.8417,FBgn0035374
NHP2,FBgn0029148,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.477, qval=0.6692",qval=0.3465,0.821,0.605,qval=0.2009,qval=0.9597,qval=0.0546,FBgn0029148
Srlp,FBgn0038049,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.915, qval=0.4299",0.537,0.659,0.438,qval=0.2065,0.495,qval=1.0,FBgn0038049
Spase25,FBgn0030306,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.608, qval=0.1583",0.502,0.666,0.37,qval=0.2878,qval=0.3951,qval=1.0,FBgn0030306
CG10465,FBgn0033017,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.621",qval=0.2472,0.619,0.375,qval=0.7666,-0.466,qval=1.0,FBgn0033017
CG8490,FBgn0033715,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=16, log2b=0.435, qval=1.0",qval=0.165,0.575,qval=0.4567,qval=0.6649,0.614,qval=1.0,FBgn0033715
Pcd,FBgn0024841,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.003, qval=0.1902",0.554,0.811,0.498,qval=0.669,qval=0.081,qval=1.0,FBgn0024841
Trs31,FBgn0266723,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.827, qval=0.2624",qval=0.0813,0.764,0.579,qval=0.3658,qval=0.1037,qval=1.0,FBgn0266723
Acbp2,FBgn0010387,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=2.655, qval=0.4354",qval=0.1445,0.952,0.817,qval=0.0891,qval=0.3951,qval=0.1908,FBgn0010387
CG18081,FBgn0036537,2,TRUE,Baseline,-,MechSD6,"Peak=16, log2b=0.568",qval=0.42,0.505,0.381,qval=0.6175,qval=1.0,qval=1.0,FBgn0036537
Dlc90F,FBgn0024432,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.503",0.42,0.543,0.337,qval=0.7282,qval=0.3198,qval=0.8836,FBgn0024432
CG9016,FBgn0031751,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=12, log2b=0.866, qval=0.324",0.831,1.121,qval=0.1304,qval=0.8699,qval=0.2807,qval=0.3579,FBgn0031751
CG13994,FBgn0031772,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=12, log2b=0.809, qval=1.0",0.531,0.736,qval=0.1235,qval=0.8813,qval=1.0,qval=1.0,FBgn0031772
CG8675,FBgn0030834,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.655, qval=0.0514",0.551,0.618,0.471,qval=0.2358,qval=0.099,qval=1.0,FBgn0030834
CG15715,FBgn0036538,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.533",qval=0.5742,0.529,qval=0.2272,qval=0.3902,qval=0.9539,qval=0.9476,FBgn0036538
Mes4,FBgn0034726,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.703",qval=0.5148,0.81,qval=0.2405,qval=0.9441,qval=0.0876,qval=1.0,FBgn0034726
Mtpbeta,FBgn0025352,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.931, qval=0.4409",0.653,0.575,qval=0.2579,qval=0.3485,qval=0.7845,qval=0.7968,FBgn0025352
bigmax,FBgn0039509,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=16, log2b=0.702, qval=0.1406",0.409,0.574,0.372,qval=0.7485,0.558,qval=0.8822,FBgn0039509
CG34163,FBgn0085192,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=2.432",qval=0.3429,1.466,qval=0.1871,qval=0.1037,qval=1.0,qval=0.2027,FBgn0085192
CG17141,FBgn0039020,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.822, qval=1.0",qval=0.2235,0.667,0.607,qval=0.5354,qval=0.135,qval=0.9113,FBgn0039020
snRNP-U1-C,FBgn0261792,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.903, qval=0.5112",qval=0.094,0.895,0.583,qval=0.2815,qval=0.4662,qval=1.0,FBgn0261792
CG2021,FBgn0035271,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.277, qval=1.0",0.909,0.982,qval=0.1404,qval=0.669,qval=1.0,qval=1.0,FBgn0035271
CG31360,FBgn0051360,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.104, qval=0.0539",0.567,0.886,qval=0.069,qval=0.4097,qval=0.2539,qval=0.8937,FBgn0051360
hoip,FBgn0286786,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.936, qval=0.9609",0.619,0.755,qval=0.7906,qval=0.4902,qval=0.445,qval=0.2184,FBgn0286786
CG31922,FBgn0051922,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.052",qval=0.9969,0.925,qval=0.921,qval=0.6653,qval=1.0,qval=0.7997,FBgn0051922
ubl,FBgn0022224,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.763, qval=0.2662",0.698,1.344,qval=0.0861,qval=0.4533,qval=0.4203,qval=0.4282,FBgn0022224
CG31457,FBgn0051457,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.892, qval=0.0997",0.628,0.512,qval=0.1259,qval=0.291,qval=0.4638,qval=0.7275,FBgn0051457
CG42394,FBgn0259740,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.892, qval=0.6935",0.607,1.067,qval=0.0928,qval=0.872,qval=0.348,qval=1.0,FBgn0259740
GstE2,FBgn0063498,2,TRUE,Baseline,-,R23E10>ChR,"Peak=0, log2b=1.107",qval=0.4647,0.416,qval=0.9587,qval=0.73,0.543,qval=0.5783,FBgn0063498
Rab18,FBgn0015794,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.966, qval=0.4777",0.488,0.844,0.581,qval=0.6628,qval=0.2519,qval=0.5228,FBgn0015794
ND-20,FBgn0030718,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.728",0.399,0.568,0.366,qval=0.9511,qval=0.2483,qval=0.9408,FBgn0030718
Arp10,FBgn0031050,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.982, qval=0.4311",0.759,0.877,0.402,qval=0.4548,qval=0.1897,qval=1.0,FBgn0031050
CG17768,FBgn0032240,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.909, qval=0.797",0.386,0.573,0.52,qval=0.5763,qval=1.0,qval=1.0,FBgn0032240
CG6195,FBgn0038723,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.992, qval=0.8491",0.606,0.512,0.371,qval=0.3895,qval=1.0,qval=1.0,FBgn0038723
HSPC300,FBgn0061198,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.279, qval=0.3648",qval=0.0546,1.313,0.893,qval=0.5779,qval=0.1156,qval=0.951,FBgn0061198
AANATL2,FBgn0031791,2,TRUE,Baseline,-,R23E10>ChR,"Peak=20, log2b=1.632",qval=0.6272,qval=0.4501,qval=0.8169,qval=0.3976,0.804,qval=1.0,FBgn0031791
mt:CoII,FBgn0013675,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=2.101, qval=0.574",0.922,1.585,qval=0.0616,qval=0.9472,-,-,FBgn0013675
CG5254,FBgn0040383,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.736",0.388,0.511,qval=0.226,qval=0.9224,0.385,qval=0.8422,FBgn0040383
mt:ND1,FBgn0013679,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.66, qval=0.1902",0.679,1.253,qval=0.0944,qval=0.7893,-,-,FBgn0013679
ND-B16.6,FBgn0029868,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.703, qval=0.0871",0.51,0.62,0.386,qval=0.7062,qval=0.2508,qval=0.6412,FBgn0029868
RpL9,FBgn0015756,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.696, qval=0.0732",0.337,0.592,0.267,qval=0.4994,qval=0.0794,0.646,FBgn0015756
CG17059,FBgn0040754,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.877, qval=0.0513",0.741,1.008,qval=0.1565,qval=0.4389,qval=0.1411,qval=0.5613,FBgn0040754
CG18428,FBgn0039149,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=2.33, qval=0.311",0.986,1.094,qval=0.2812,qval=0.9436,qval=0.5244,qval=0.9673,FBgn0039149
mRpL55,FBgn0038678,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.248, qval=0.0503",0.937,1.157,qval=0.1831,qval=0.8591,qval=0.8083,qval=1.0,FBgn0038678
CG8369,FBgn0040532,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=1.262, qval=0.3742",qval=0.16,1.012,qval=0.4195,qval=0.2006,0.78,qval=1.0,FBgn0040532
CG13585,FBgn0035020,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.578",0.41,0.708,0.45,qval=0.723,qval=0.7111,qval=0.9567,FBgn0035020
CG5903,FBgn0038400,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.771",0.467,0.593,0.437,qval=0.6885,0.379,qval=0.8984,FBgn0038400
ND-30,FBgn0266582,2,TRUE,Baseline,-,MechSD3,"Peak=20, log2b=0.81",0.572,0.463,0.474,qval=0.5021,qval=0.262,qval=0.8721,FBgn0266582
ATPsynCF6,FBgn0016119,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.824, qval=0.0682",0.678,0.665,0.459,qval=0.8122,qval=0.1318,qval=1.0,FBgn0016119
sPLA2,FBgn0033170,2,TRUE,Baseline,-,MechSD6,"Peak=12, log2b=0.629",0.387,0.506,0.426,qval=0.7822,qval=0.6136,qval=0.2017,FBgn0033170
mt:ND2,FBgn0013680,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=2.85, qval=0.0637",0.875,1.541,qval=0.5818,qval=0.9626,-,-,FBgn0013680
SmE,FBgn0261790,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.878, qval=1.0",qval=0.5376,0.748,qval=0.6006,qval=0.9309,0.506,qval=1.0,FBgn0261790
slv,FBgn0025469,2,TRUE,Baseline,-,MechSD3,"Peak=20, log2b=0.795",0.507,qval=0.4715,qval=0.7863,qval=0.843,qval=0.9384,qval=0.9795,FBgn0025469
CG31717,FBgn0051717,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.211",0.455,0.658,qval=0.2585,qval=0.3417,qval=0.6245,qval=1.0,FBgn0051717
CG11406,FBgn0034990,2,TRUE,Baseline,-,MechSD6,"Peak=8, log2b=1.185",qval=0.1376,0.688,qval=0.0757,qval=0.7935,qval=0.9439,qval=0.4783,FBgn0034990
CG3663,FBgn0035044,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=2.486, qval=0.1065",1.764,1.532,qval=0.2405,qval=0.9479,qval=0.6873,qval=0.5228,FBgn0035044
Rpe,FBgn0050499,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.546, qval=0.347",0.661,0.774,qval=0.1614,qval=0.3462,qval=1.0,qval=0.6333,FBgn0050499
ND-MNLL,FBgn0029971,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.736",0.477,0.697,qval=0.0771,qval=0.5753,qval=1.0,qval=1.0,FBgn0029971
SsRbeta,FBgn0011016,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.78, qval=0.1065",0.533,0.859,0.382,qval=0.5042,qval=1.0,qval=0.4229,FBgn0011016
RpL13,FBgn0011272,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.597, qval=0.1065",0.476,0.543,0.277,qval=0.8682,0.58,qval=0.2726,FBgn0011272
Cyp4ac3,FBgn0031695,2,FALSE,-,-,"MechSD6,
R85C10>TrpA1","Peak=4, log2b=1.822, qval=0.909",qval=0.5434,1.127,qval=0.3667,1.203,qval=1.0,qval=0.5228,FBgn0031695
Crz,FBgn0013767,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.775, qval=0.4409",0.519,0.805,0.402,qval=0.6136,qval=0.3538,qval=1.0,FBgn0013767
ND-B17.2,FBgn0031436,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.652",0.392,0.503,0.402,qval=0.7893,qval=0.3194,qval=0.8245,FBgn0031436
CG4101,FBgn0025558,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.977",qval=0.1057,0.885,qval=0.381,qval=0.95,qval=1.0,qval=1.0,FBgn0025558
CG6723,FBgn0037895,2,TRUE,Baseline,-,R23E10>ChR,"Peak=20, log2b=0.787",qval=0.6878,qval=0.7915,qval=0.9339,qval=0.846,0.742,qval=1.0,FBgn0037895
CG3609,FBgn0031418,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=4, log2b=0.933, qval=1.0",0.718,0.555,qval=0.694,qval=0.9935,qval=0.1038,qval=0.8076,FBgn0031418
CG5590,FBgn0039537,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=16, log2b=1.184, qval=0.2388",0.689,0.594,qval=0.6948,qval=0.5119,qval=0.7898,qval=0.5228,FBgn0039537
RpS3A,FBgn0017545,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.026, qval=0.5022",0.569,0.732,0.457,qval=0.8056,qval=1.0,0.405,FBgn0017545
CG5934,FBgn0039505,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.625, qval=0.1683",0.53,0.711,0.425,qval=0.6007,qval=0.4639,qval=0.3316,FBgn0039505
Nca,FBgn0013303,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.74",0.217,0.643,qval=0.2052,qval=0.7033,qval=0.9952,qval=0.9384,FBgn0013303
CG6218,FBgn0038321,2,FALSE,-,-,"MechSD6,
R85C10>TrpA1","Peak=20, log2b=1.436, qval=0.347",qval=0.3722,0.505,qval=0.3989,0.625,0.482,qval=1.0,FBgn0038321
CG17996,FBgn0032595,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=1.364, qval=0.0621",qval=0.1379,0.932,qval=0.0538,qval=0.7872,0.585,qval=1.0,FBgn0032595
CG13623,FBgn0039205,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.317, qval=0.2248",0.597,0.79,0.448,qval=0.8611,0.457,qval=0.7275,FBgn0039205
Orcokinin,FBgn0034935,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.558, qval=1.0",qval=0.1773,0.845,0.91,qval=0.6721,qval=0.3762,qval=1.0,FBgn0034935
CCHa2,FBgn0038147,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.663, qval=0.7197",0.381,0.661,qval=0.4539,qval=0.9899,qval=0.7245,1.202,FBgn0038147
cathD,FBgn0029093,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.738, qval=0.0671",0.53,0.592,0.416,qval=0.248,qval=0.6136,qval=1.0,FBgn0029093
Sod3,FBgn0033631,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=4, log2b=1.497",qval=0.6848,0.401,qval=0.8606,1.436,qval=0.165,qval=1.0,FBgn0033631
MED4,FBgn0035754,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.123, qval=0.5995",0.632,1.057,qval=0.0904,qval=0.414,qval=0.1192,qval=1.0,FBgn0035754
Fdh,FBgn0011768,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.053, qval=0.2563",0.587,0.624,qval=0.1288,qval=0.6218,qval=0.6176,qval=0.6071,FBgn0011768
COX4,FBgn0032833,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.791, qval=0.0861",0.615,0.553,0.462,qval=0.5759,qval=0.0938,qval=1.0,FBgn0032833
CG12177,FBgn0030510,2,TRUE,Baseline,-,R23E10>ChR,"Peak=20, log2b=1.402",0.245,qval=0.5765,qval=0.831,qval=0.8681,0.615,qval=1.0,FBgn0030510
Nepl5,FBgn0031808,2,FALSE,-,-,"R85C10>TrpA1,
R23E10>ChR","Peak=20, log2b=1.129, qval=0.1024",qval=0.1566,qval=0.1421,qval=0.4426,0.55,0.84,qval=0.8822,FBgn0031808
RpS25,FBgn0086472,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.616, qval=0.0647",0.473,0.766,0.493,qval=0.8894,0.589,qval=0.085,FBgn0086472
RpS7,FBgn0039757,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.846, qval=0.129",0.547,0.683,0.428,qval=0.6543,qval=0.0587,qval=0.0695,FBgn0039757
RpS27A,FBgn0003942,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.831, qval=0.1988",0.458,0.71,0.348,qval=0.5729,0.408,0.62,FBgn0003942
mt:CoIII,FBgn0013676,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.696, qval=0.4799",0.834,1.432,qval=0.0579,qval=0.8406,-,-,FBgn0013676
mt:Cyt-b,FBgn0013678,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.709, qval=0.2302",0.605,1.374,qval=0.161,qval=0.8318,-,-,FBgn0013678
mt:ND4L,FBgn0013683,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=2.164, qval=0.0871",0.57,1.827,qval=0.1379,qval=0.6516,-,-,FBgn0013683
CG15201,FBgn0030272,2,FALSE,-,-,"MechSD6,
R85C10>TrpA1","Peak=20, log2b=1.63, qval=0.6692",qval=0.2946,0.741,qval=0.6049,1.33,0.499,qval=1.0,FBgn0030272
prim,FBgn0034103,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=1.291, qval=0.7821",qval=0.1512,0.74,qval=0.059,qval=0.4632,0.529,qval=0.3954,FBgn0034103
CG12170,FBgn0037356,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.032, qval=0.3805",0.701,0.704,0.352,qval=0.4331,qval=0.069,qval=0.8822,FBgn0037356
CG34125,FBgn0083961,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.787, qval=0.4299",0.432,0.741,0.496,qval=0.9472,0.528,qval=1.0,FBgn0083961
Tom20,FBgn0036928,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.733, qval=0.0524",0.528,0.708,0.464,qval=0.6616,0.297,qval=1.0,FBgn0036928
CG5955,FBgn0036997,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.952",qval=0.1576,0.641,qval=0.769,qval=0.7893,qval=1.0,qval=0.5204,FBgn0036997
HmgZ,FBgn0010228,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.502",qval=0.3855,0.545,qval=0.1277,qval=0.3616,0.263,qval=0.5171,FBgn0010228
CG12279,FBgn0038080,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.196, qval=0.1048",0.554,0.977,qval=0.1642,qval=0.8713,qval=0.0595,qval=1.0,FBgn0038080
CG14270,FBgn0029665,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.923, qval=0.2248",0.403,0.577,0.538,qval=0.0857,qval=0.0585,qval=1.0,FBgn0029665
GstE1,FBgn0034335,2,TRUE,Baseline,-,R23E10>ChR,"Peak=20, log2b=1.449",qval=0.8393,qval=0.3188,qval=0.7095,qval=0.1922,0.616,qval=1.0,FBgn0034335
COX5A,FBgn0019624,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.915, qval=0.0524",0.526,0.661,0.465,qval=0.5648,qval=0.1046,qval=0.8822,FBgn0019624
ATPsynB,FBgn0019644,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.858, qval=0.2662",0.559,0.509,0.358,qval=0.8626,qval=0.256,qval=0.7869,FBgn0019644
ATPsynE,FBgn0038224,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.614",0.364,0.581,0.33,qval=0.6906,qval=0.1651,qval=1.0,FBgn0038224
CG14777,FBgn0026872,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.983, qval=0.2029",0.517,0.575,0.483,qval=0.491,0.317,qval=0.9567,FBgn0026872
CG40228,FBgn0063670,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.208, qval=0.574",0.569,1.143,qval=0.0832,qval=0.4114,-0.491,qval=1.0,FBgn0063670
